model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
mscim,train,2023-03-01,96.70700073242188,139.13241577148438,0.31658509373664856,0.2553761601448059,-45.360992431640625,0.06472787261009216,0.0,0.0,0.0,0.43098315596580505,0.5985513925552368,0.5550509095191956,0.0,1.0,0.3599961996078491,,,,,,,,,,,,,,,
mscim,train,2023-02-27,222.81166076660156,213.01792907714844,0.17590339481830597,0.18349820375442505,-19.007675170898438,0.013835564255714417,0.0,0.0,0.0,0.42811208963394165,0.5942962169647217,0.5533812046051025,0.0,0.0,0.34872889518737793,,,,,,,,,,,,,,,
mscim,train,2023-07-21,126.19733428955078,131.92376708984375,0.2718147039413452,0.26434022188186646,-3.4664993286132812,0.004563868045806885,0.0,0.0,0.0,0.4901774227619171,0.550126314163208,0.5416584014892578,0.0,0.0,0.6359177827835083,,,,,,,,,,,,,,,
mscim,train,2024-04-04,41.55833435058594,51.89561080932617,0.45765137672424316,0.4207434058189392,-1.2458305358886719,0.004897385835647583,0.0,0.0,0.0,0.4236721098423004,0.5823060870170593,0.5534020662307739,0.0,0.0,0.34708529710769653,,,,,,,,,,,,,,,
mscim,train,2023-09-04,188.3541717529297,183.76983642578125,0.20428065955638885,0.20844054222106934,-1.5941619873046875,0.0014230161905288696,0.0,0.0,0.0,0.4904286861419678,0.5519939064979553,0.5395511388778687,0.0,0.0,0.5978855490684509,,,,,,,,,,,,,,,
mscim,train,2022-12-25,267.6390075683594,88.89813995361328,0.14491598308086395,0.33072328567504883,187.01519775390625,-0.20219634473323822,1.0,1.0,1.0,0.4317300021648407,0.5916224718093872,0.5454142093658447,0.0,0.0,0.281456857919693,,,,,,,,,,,,,,,
mscim,train,2023-04-02,96.62816619873047,94.08465576171875,0.3167220950126648,0.32120281457901,13.660835266113281,-0.025585532188415527,0.0,0.0,0.0,0.4289622902870178,0.5937305688858032,0.5441770553588867,0.0,0.0,0.3529384732246399,,,,,,,,,,,,,,,
mscim,train,2023-02-06,184.70582580566406,144.172607421875,0.20758289098739624,0.249378502368927,33.85499572753906,-0.03416174650192261,1.0,1.0,1.0,0.4320061504840851,0.6005457639694214,0.541100800037384,0.0,0.0,0.2831467092037201,,,,,,,,,,,,,,,
mscim,train,2023-01-05,150.170166015625,140.66188049316406,0.2425071746110916,0.25353366136550903,6.38482666015625,-0.007324740290641785,0.0,0.0,0.0,0.43080201745033264,0.5966954231262207,0.5427255630493164,0.0,0.0,0.2859148383140564,,,,,,,,,,,,,,,
mscim,train,2024-01-15,173.71200561523438,157.20623779296875,0.21794097125530243,0.2347853183746338,-0.0168304443359375,1.6361474990844727e-05,0.0,0.0,0.0,0.4303986430168152,0.5987793803215027,0.5388931632041931,0.0,0.0,0.2454708367586136,,,,,,,,,,,,,,,
mscim,train,2023-11-16,183.795166015625,185.50747680664062,0.20841729640960693,0.2068517804145813,-6.5236663818359375,0.0058886706829071045,0.0,0.0,0.0,0.4619770050048828,0.5712224841117859,0.5481346845626831,1.0,1.0,0.4322403371334076,,,,,,,,,,,,,,,
mscim,train,2023-08-17,160.5279998779297,155.63291931152344,0.23125843703746796,0.23648178577423096,12.589340209960938,-0.013772964477539062,0.0,0.0,0.0,0.4776262938976288,0.5579209923744202,0.5389195084571838,0.0,0.0,0.5316323637962341,,,,,,,,,,,,,,,
mscim,train,2023-02-18,140.0398406982422,127.41149139404297,0.25428062677383423,0.2702021598815918,11.478347778320312,-0.014408230781555176,0.0,0.0,0.0,0.43019577860832214,0.5991360545158386,0.5452682375907898,0.0,0.0,0.32619380950927734,,,,,,,,,,,,,,,
mscim,train,2023-05-19,142.65550231933594,139.4663848876953,0.2511616349220276,0.2549721598625183,2.495330810546875,-0.0029742419719696045,0.0,0.0,0.0,0.4473845958709717,0.5679627060890198,0.5283714532852173,0.0,0.0,0.30390241742134094,,,,,,,,,,,,,,,
mscim,train,2023-08-29,105.61100006103516,90.23831176757812,0.30178192257881165,0.32821160554885864,28.066497802734375,-0.05185765027999878,1.0,1.0,1.0,0.4894382953643799,0.5473619699478149,0.5361679196357727,0.0,0.0,0.5972166061401367,,,,,,,,,,,,,,,
mscim,train,2023-02-10,264.0799865722656,235.6791229248047,0.14717969298362732,0.16641509532928467,-16.0150146484375,0.00995682179927826,0.0,0.0,0.0,0.43071284890174866,0.6012490391731262,0.5447587966918945,0.0,0.0,0.29160207509994507,,,,,,,,,,,,,,,
mscim,train,2023-07-02,92.11399841308594,88.16746520996094,0.3247576057910919,0.3321085572242737,14.642997741699219,-0.029040873050689697,1.0,1.0,1.0,0.48971885442733765,0.5474806427955627,0.5360320806503296,0.0,0.0,0.627140998840332,,,,,,,,,,,,,,,
mscim,train,2023-11-23,103.06849670410156,115.43462371826172,0.3058788776397705,0.2868208885192871,-14.608673095703125,0.022295981645584106,0.0,0.0,0.0,0.4451579451560974,0.5805597901344299,0.5401162505149841,0.0,1.0,0.2690487205982208,,,,,,,,,,,,,,,
mscim,train,2023-01-09,207.91883850097656,136.717529296875,0.18759118020534515,0.2583267092704773,68.35783386230469,-0.06726668775081635,1.0,1.0,1.0,0.4296421706676483,0.597150981426239,0.5430388450622559,0.0,0.0,0.2760583162307739,,,,,,,,,,,,,,,
mscim,train,2023-05-28,80.46366882324219,107.19329833984375,0.34744563698768616,0.2992812395095825,-20.262001037597656,0.037701964378356934,0.0,0.0,0.0,0.4768909513950348,0.5462503433227539,0.5385996699333191,0.0,0.0,0.5546359419822693,,,,,,,,,,,,,,,
mscim,train,2023-01-14,132.59283447265625,142.08270263671875,0.2634880244731903,0.2518397569656372,-14.365829467773438,0.017336100339889526,0.0,0.0,0.0,0.42911794781684875,0.6039035320281982,0.5439246296882629,0.0,0.0,0.3034476935863495,,,,,,,,,,,,,,,
mscim,train,2023-04-25,142.94667053222656,142.05630493164062,0.2508179545402527,0.2518710494041443,-7.968994140625,0.009145766496658325,0.0,0.0,0.0,0.4290766417980194,0.5922536849975586,0.5343539118766785,0.0,0.0,0.25492188334465027,,,,,,,,,,,,,,,
mscim,train,2023-07-10,114.55850219726562,138.16209411621094,0.2881029546260834,0.25655555725097656,-29.360504150390625,0.03842766582965851,0.0,0.0,0.0,0.4980846345424652,0.5465536117553711,0.5433544516563416,0.0,0.0,0.6591144800186157,,,,,,,,,,,,,,,
mscim,train,2022-10-02,476.975341796875,476.20074462890625,0.04711629077792168,0.047391533851623535,-127.06097412109375,0.040011513978242874,0.0,0.0,0.0,0.47517111897468567,0.5857667326927185,0.5467507839202881,0.0,0.0,0.48148831725120544,,,,,,,,,,,,,,,
mscim,train,2023-05-07,144.218505859375,138.69503784179688,0.24932485818862915,0.25590676069259644,0.1685028076171875,-0.00019706785678863525,0.0,0.0,0.0,0.4380148947238922,0.5880455374717712,0.5292612314224243,0.0,0.0,0.268798828125,,,,,,,,,,,,,,,
mscim,train,2023-03-31,93.62799835205078,127.02747344970703,0.3220199644565582,0.2707105278968811,-28.74083709716797,0.04501795768737793,0.0,0.0,0.0,0.4293668866157532,0.597296953201294,0.5482038855552673,0.0,0.0,0.3584423363208771,,,,,,,,,,,,,,,
mscim,train,2023-07-26,78.78166961669922,97.86489868164062,0.35098686814308167,0.3145853877067566,-11.641998291015625,0.023119688034057617,0.0,0.0,0.0,0.49458742141723633,0.5468661785125732,0.5393550395965576,1.0,1.0,0.6462911367416382,,,,,,,,,,,,,,,
mscim,train,2023-05-11,114.45349884033203,124.67649841308594,0.2882572412490845,0.27385634183883667,-21.32433319091797,0.028768390417099,0.0,0.0,0.0,0.4279104769229889,0.583107590675354,0.5301026701927185,0.0,0.0,0.24756847321987152,,,,,,,,,,,,,,,
mscim,train,2022-12-01,240.163330078125,218.26722717285156,0.16322936117649078,0.179385244846344,3.601837158203125,-0.002554163336753845,0.0,0.0,0.0,0.4728935658931732,0.5746704936027527,0.5493993759155273,0.0,0.0,0.4747553765773773,,,,,,,,,,,,,,,
mscim,train,2024-01-17,127.9114990234375,141.051025390625,0.2695425748825073,0.2530680298805237,-27.507675170898438,0.03282900154590607,0.0,0.0,0.0,0.4285554587841034,0.5998894572257996,0.5384236574172974,0.0,0.0,0.24323521554470062,,,,,,,,,,,,,,,
mscim,train,2022-11-26,365.5393371582031,313.28790283203125,0.09217298775911331,0.11827760934829712,6.32733154296875,-0.002955608069896698,0.0,0.0,0.0,0.4691958427429199,0.5898683667182922,0.5503873825073242,0.0,0.0,0.4774976968765259,,,,,,,,,,,,,,,
mscim,train,2023-04-18,131.97467041015625,104.9749526977539,0.2642752528190613,0.3027975559234619,32.453834533691406,-0.04749077558517456,1.0,1.0,1.0,0.42518752813339233,0.5972461700439453,0.5343731045722961,0.0,0.0,0.2736923098564148,,,,,,,,,,,,,,,
mscim,train,2023-11-11,128.92416381835938,103.07770538330078,0.2682144045829773,0.3058638572692871,37.49250030517578,-0.05779159069061279,1.0,1.0,1.0,0.4731891453266144,0.5572336316108704,0.5384990572929382,0.0,0.0,0.4490584433078766,,,,,,,,,,,,,,,
mscim,train,2023-11-02,178.29966735839844,191.912109375,0.21354150772094727,0.20112091302871704,-21.404327392578125,0.019141465425491333,0.0,0.0,0.0,0.4784236252307892,0.5614535212516785,0.5501924157142639,0.0,1.0,0.5261144042015076,,,,,,,,,,,,,,,
mscim,train,2023-07-08,168.01133728027344,174.0818634033203,0.22357161343097687,0.21758198738098145,-18.070831298828125,0.01724204421043396,0.0,0.0,0.0,0.4922318756580353,0.5535346269607544,0.5417284369468689,0.0,0.0,0.6427825093269348,,,,,,,,,,,,,,,
mscim,train,2022-01-25,69.82833099365234,73.69589233398438,0.37119120359420776,0.3621670603752136,-5.176666259765625,0.011973083019256592,0.0,0.0,0.0,0.42804741859436035,0.5921691060066223,0.5234121084213257,0.0,0.0,0.20333218574523926,,,,,,,,,,,,,,,
mscim,train,2023-01-25,270.60382080078125,244.5164794921875,0.14305296540260315,0.1601928472518921,-22.452178955078125,0.013481318950653076,0.0,0.0,0.0,0.4330267012119293,0.5965031385421753,0.5439231991767883,1.0,1.0,0.27872535586357117,,,,,,,,,,,,,,,
mscim,train,2023-03-03,78.0354995727539,82.1724853515625,0.35258182883262634,0.3439220190048218,6.1190032958984375,-0.013677597045898438,0.0,0.0,0.0,0.43187958002090454,0.5952575206756592,0.5521648526191711,0.0,0.0,0.35243672132492065,,,,,,,,,,,,,,,
mscim,train,2023-12-11,106.75216674804688,95.80831909179688,0.2999747395515442,0.3181535005569458,14.859832763671875,-0.025187402963638306,0.0,0.0,0.0,0.43393030762672424,0.5947687029838562,0.5325626134872437,0.0,0.0,0.23972424864768982,,,,,,,,,,,,,,,
mscim,train,2023-04-10,187.74949645996094,164.04934692382812,0.2048235386610031,0.2275978922843933,15.447494506835938,-0.014492824673652649,0.0,0.0,0.0,0.42738446593284607,0.5963594317436218,0.5509929656982422,0.0,0.0,0.34046873450279236,,,,,,,,,,,,,,,
mscim,train,2024-01-20,77.22216796875,88.61946868896484,0.35433757305145264,0.33125030994415283,-9.966995239257812,0.02035650610923767,0.0,0.0,0.0,0.42988601326942444,0.5994953513145447,0.5387388467788696,0.0,0.0,0.25461456179618835,,,,,,,,,,,,,,,
mscim,train,2024-01-04,88.9403305053711,85.74581909179688,0.3306436836719513,0.3367820382118225,3.5511627197265625,-0.006837636232376099,0.0,0.0,0.0,0.43161556124687195,0.5930372476577759,0.5368960499763489,0.0,1.0,0.22850695252418518,,,,,,,,,,,,,,,
mscim,train,2023-06-10,106.8584976196289,131.50413513183594,0.2998073101043701,0.2648769021034241,-21.62017059326172,0.03100988268852234,0.0,0.0,0.0,0.48644083738327026,0.5529338121414185,0.5397412776947021,0.0,0.0,0.6065771579742432,,,,,,,,,,,,,,,
mscim,train,2024-03-28,101.82733154296875,54.347412109375,0.3079153597354889,0.4130527973175049,57.402732849121094,-0.13867300748825073,1.0,1.0,1.0,0.42907699942588806,0.5866468548774719,0.5509698390960693,0.0,0.0,0.3456035256385803,,,,,,,,,,,,,,,
mscim,train,2022-11-25,359.2120056152344,288.58502197265625,0.09512859582901001,0.13217216730117798,36.8603515625,-0.018323272466659546,0.0,0.0,0.0,0.4661833643913269,0.5895041227340698,0.547601044178009,0.0,0.0,0.4618089199066162,,,,,,,,,,,,,,,
mscim,train,2023-01-29,110.86566925048828,152.16358947753906,0.2936156094074249,0.2402835488319397,-57.27899932861328,0.07017785310745239,0.0,0.0,0.0,0.4294529855251312,0.5954065322875977,0.5441696643829346,0.0,0.0,0.27219972014427185,,,,,,,,,,,,,,,
mscim,train,2023-03-12,307.3838195800781,231.3671112060547,0.12149650603532791,0.16953599452972412,46.53997802734375,-0.02776811271905899,0.0,0.0,0.0,0.4298155605792999,0.5992253422737122,0.5494065880775452,0.0,0.0,0.33510324358940125,,,,,,,,,,,,,,,
mscim,train,2023-06-24,112.4365005493164,114.32762145996094,0.29124876856803894,0.28844237327575684,2.6614990234375,-0.0040298402309417725,0.0,0.0,0.0,0.4904675781726837,0.5488911271095276,0.5367610454559326,0.0,0.0,0.6356911063194275,,,,,,,,,,,,,,,
mscim,train,2023-08-02,181.12567138671875,139.91720581054688,0.2108871191740036,0.25442826747894287,47.336334228515625,-0.05108748376369476,1.0,1.0,1.0,0.48741164803504944,0.5531814694404602,0.5397884249687195,1.0,1.0,0.5933444499969482,,,,,,,,,,,,,,,
mscim,train,2023-08-28,77.54450225830078,86.45436096191406,0.3536395728588104,0.3354012370109558,4.289665222167969,-0.009532719850540161,0.0,0.0,0.0,0.486953467130661,0.5478209257125854,0.5345364212989807,0.0,0.0,0.5891740918159485,,,,,,,,,,,,,,,
mscim,train,2024-02-02,90.01166534423828,94.81053924560547,0.3286338150501251,0.3199119567871094,-5.527336120605469,0.010007470846176147,0.0,0.0,0.0,0.4306059181690216,0.599392831325531,0.541736364364624,0.0,0.0,0.2669105529785156,,,,,,,,,,,,,,,
mscim,train,2024-03-26,0.7429999709129333,76.82781219482422,1.0,0.35519540309906006,-65.68720245361328,0.6204636096954346,0.0,0.0,0.0,0.4299764633178711,0.5880370140075684,0.5513017773628235,0.0,0.0,0.33397501707077026,,,,,,,,,,,,,,,
mscim,train,2023-07-28,92.20700073242188,92.33843994140625,0.3245881497859955,0.32434898614883423,9.496597290039062,-0.018239647150039673,0.0,0.0,0.0,0.4928909242153168,0.5453611016273499,0.5368959903717041,0.0,0.0,0.6349983811378479,,,,,,,,,,,,,,,
mscim,train,2023-11-21,111.48200225830078,126.5390396118164,0.2926830053329468,0.27135932445526123,-16.66767120361328,0.023453742265701294,0.0,0.0,0.0,0.44492098689079285,0.5752478241920471,0.5386162996292114,0.0,0.0,0.31042301654815674,,,,,,,,,,,,,,,
mscim,train,2024-04-02,52.783668518066406,74.2105484008789,0.4179174304008484,0.3610016107559204,-15.175163269042969,0.04218590259552002,0.0,0.0,0.0,0.42130500078201294,0.5863332748413086,0.5542563199996948,0.0,0.0,0.35930317640304565,,,,,,,,,,,,,,,
mscim,train,2022-12-10,200.36000061035156,179.01992797851562,0.19384616613388062,0.21286100149154663,22.236007690429688,-0.01986171305179596,0.0,0.0,0.0,0.45887672901153564,0.5892526507377625,0.5504913330078125,0.0,0.0,0.4274853467941284,,,,,,,,,,,,,,,
mscim,train,2024-01-21,65.64749908447266,79.97544860839844,0.38151815533638,0.3484659194946289,-11.574668884277344,0.027180582284927368,0.0,0.0,0.0,0.4292096793651581,0.5973185896873474,0.540286123752594,0.0,0.0,0.2526600956916809,,,,,,,,,,,,,,,
mscim,train,2024-01-12,112.18016815185547,100.35816955566406,0.291632741689682,0.3103579878807068,13.381668090820312,-0.02135738730430603,0.0,0.0,0.0,0.430164098739624,0.5963031649589539,0.5355413556098938,0.0,0.0,0.24947614967823029,,,,,,,,,,,,,,,
mscim,train,2023-04-17,99.52083587646484,90.77413177490234,0.31176602840423584,0.3272177577018738,16.572669982910156,-0.030580371618270874,1.0,1.0,1.0,0.4235403537750244,0.593261182308197,0.5358083248138428,0.0,0.0,0.28189870715141296,,,,,,,,,,,,,,,
mscim,train,2023-05-08,133.41749572753906,136.1383819580078,0.262443482875824,0.25904202461242676,-10.801010131835938,0.013118624687194824,0.0,0.0,0.0,0.4373793601989746,0.5855262875556946,0.5311440825462341,0.0,0.0,0.2586735785007477,,,,,,,,,,,,,,,
mscim,train,2023-02-03,96.17849731445312,78.37652587890625,0.31750568747520447,0.3518509864807129,24.28966522216797,-0.04881814122200012,1.0,1.0,1.0,0.4313482940196991,0.5953652262687683,0.5400126576423645,0.0,0.0,0.2585877776145935,,,,,,,,,,,,,,,
mscim,train,2023-06-20,107.91400146484375,130.73974609375,0.298154354095459,0.26585888862609863,-17.16632843017578,0.024842500686645508,0.0,0.0,0.0,0.4852462410926819,0.551543653011322,0.5374706387519836,0.0,0.0,0.601015031337738,,,,,,,,,,,,,,,
mscim,train,2023-11-06,93.40650177001953,113.56187438964844,0.3224177360534668,0.28957313299179077,-13.202835083007812,0.022217869758605957,0.0,0.0,0.0,0.47245633602142334,0.5571514368057251,0.550020694732666,0.0,0.0,0.5423133373260498,,,,,,,,,,,,,,,
mscim,train,2023-02-02,71.88883209228516,69.8575210571289,0.3663238286972046,0.37112128734588623,9.738330841064453,-0.024342507123947144,0.0,0.0,0.0,0.43161123991012573,0.597557783126831,0.5389968156814575,0.0,0.0,0.2618064284324646,,,,,,,,,,,,,,,
mscim,train,2024-02-01,95.53900146484375,112.40772247314453,0.318626344203949,0.29129183292388916,-21.20116424560547,0.03369799256324768,0.0,0.0,0.0,0.4280940294265747,0.6062839031219482,0.5425148010253906,1.0,1.0,0.27423322200775146,,,,,,,,,,,,,,,
mscim,train,2024-03-16,113.67283630371094,140.60501098632812,0.2894088327884674,0.2536017894744873,-32.05433654785156,0.04183824360370636,0.0,0.0,0.0,0.43002355098724365,0.591499924659729,0.5627955794334412,0.0,0.0,0.3691025674343109,,,,,,,,,,,,,,,
mscim,train,2023-07-15,91.48049926757812,101.1457748413086,0.3259163498878479,0.30904412269592285,-2.3071670532226562,0.0041825175285339355,0.0,0.0,0.0,0.49149438738822937,0.5505439639091492,0.5389857292175293,0.0,0.0,0.6418688893318176,,,,,,,,,,,,,,,
mscim,train,2023-01-31,67.1346664428711,101.62892150878906,0.37777236104011536,0.3082432150840759,-32.397499084472656,0.0660254955291748,0.0,0.0,0.0,0.43004220724105835,0.6013385057449341,0.5415220260620117,0.0,0.0,0.2799431383609772,,,,,,,,,,,,,,,
mscim,train,2023-05-25,90.73999786376953,107.83876037597656,0.3272809088230133,0.29827165603637695,-8.91400146484375,0.01573958992958069,0.0,0.0,0.0,0.4674167037010193,0.5546416640281677,0.5380387306213379,0.0,0.0,0.4975581169128418,,,,,,,,,,,,,,,
mscim,train,2023-01-16,98.85566711425781,110.6844253540039,0.3128929138183594,0.2938908338546753,-11.208000183105469,0.018056035041809082,0.0,0.0,0.0,0.4304220974445343,0.5914525389671326,0.5428415536880493,0.0,0.0,0.2885633707046509,,,,,,,,,,,,,,,
mscim,train,2023-04-15,80.18016815185547,97.43392181396484,0.34803736209869385,0.3153269290924072,-12.068832397460938,0.023525655269622803,0.0,0.0,0.0,0.423507422208786,0.597659170627594,0.5427918434143066,0.0,0.0,0.29124704003334045,,,,,,,,,,,,,,,
mscim,train,2023-07-18,115.83716583251953,115.00546264648438,0.28623512387275696,0.2874476909637451,7.6746673583984375,-0.011532396078109741,0.0,0.0,0.0,0.4905245900154114,0.5497041940689087,0.5418208241462708,0.0,0.0,0.6335906386375427,,,,,,,,,,,,,,,
mscim,train,2024-03-14,160.37615966796875,120.98607635498047,0.23141805827617645,0.2789151668548584,39.45765686035156,-0.0475911945104599,1.0,1.0,1.0,0.4303564727306366,0.5895128846168518,0.5607660412788391,0.0,0.0,0.35817277431488037,,,,,,,,,,,,,,,
mscim,train,2023-06-18,126.84100341796875,132.9064483642578,0.27095794677734375,0.26309001445770264,1.8898391723632812,-0.002527862787246704,0.0,0.0,0.0,0.482452929019928,0.5534984469413757,0.5333194136619568,0.0,0.0,0.5770321488380432,,,,,,,,,,,,,,,
mscim,train,2023-01-22,185.55816650390625,124.85550689697266,0.20680564641952515,0.273614764213562,60.95166778564453,-0.06714528799057007,1.0,1.0,1.0,0.4339214563369751,0.6006093621253967,0.5422746539115906,0.0,0.0,0.2926047444343567,,,,,,,,,,,,,,,
mscim,train,2023-01-27,218.76649475097656,217.44760131835938,0.17899924516677856,0.18002092838287354,-39.29701232910156,0.02792268991470337,0.0,0.0,0.0,0.4312721788883209,0.602245569229126,0.5448228716850281,0.0,0.0,0.27631571888923645,,,,,,,,,,,,,,,
mscim,train,2024-03-27,44.424598693847656,3.1985676288604736,0.4465883672237396,0.8507799506187439,43.68159866333008,-0.553411602973938,1.0,1.0,1.0,0.42802655696868896,0.5894519090652466,0.5490225553512573,0.0,0.0,0.31749796867370605,,,,,,,,,,,,,,,
mscim,train,2023-02-05,150.850830078125,126.8403091430664,0.24174463748931885,0.2709588408470154,21.192169189453125,-0.025512903928756714,0.0,0.0,0.0,0.42933595180511475,0.5982272624969482,0.539000391960144,0.0,0.0,0.26575949788093567,,,,,,,,,,,,,,,
