model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
mscim,test,2024-09-17,116.66533660888672,57.4194221496582,0.28503626585006714,0.40388399362564087,68.47013854980469,-0.14801707863807678,1.0,1.0,1.0,0.46625643968582153,0.5410357117652893,0.51517653465271,0.0,1.0,0.5402620434761047,,,,,,,,,,,,,,,
mscim,test,2024-09-18,176.28433227539062,112.71068572998047,0.2154601365327835,0.29083895683288574,59.618995666503906,-0.06957612931728363,1.0,1.0,1.0,0.4680057466030121,0.5293144583702087,0.5209870934486389,0.0,1.0,0.5615768432617188,,,,,,,,,,,,,,,
mscim,test,2024-09-19,190.49400329589844,159.83285522460938,0.20237329602241516,0.23199045658111572,14.209671020507812,-0.013086840510368347,0.0,0.0,0.0,0.4710594713687897,0.5341106057167053,0.5230966210365295,0.0,1.0,0.5773288607597351,,,,,,,,,,,,,,,
mscim,test,2024-09-20,231.56016540527344,172.404541015625,0.1693950593471527,0.21921592950820923,41.066162109375,-0.03297823667526245,1.0,1.0,1.0,0.47157520055770874,0.5399705767631531,0.5222509503364563,0.0,1.0,0.5854164361953735,,,,,,,,,,,,,,,
mscim,test,2024-09-21,150.12083435058594,200.8852996826172,0.24256257712841034,0.193403959274292,-81.4393310546875,0.07316751778125763,0.0,0.0,0.0,0.4783499538898468,0.5426581501960754,0.530630886554718,1.0,1.0,0.6050990223884583,,,,,,,,,,,,,,,
mscim,test,2024-09-22,135.26283264160156,138.85418701171875,0.2601291537284851,0.2557135224342346,-14.858001708984375,0.017566576600074768,0.0,0.0,0.0,0.48678916692733765,0.5306827425956726,0.5272873044013977,1.0,1.0,0.6279444098472595,,,,,,,,,,,,,,,
mscim,test,2024-09-23,123.44149780273438,128.72174072265625,0.2755325734615326,0.26847904920578003,-11.821334838867188,0.015403419733047485,0.0,0.0,0.0,0.4876096248626709,0.5342797040939331,0.5275483727455139,1.0,1.0,0.6283213496208191,,,,,,,,,,,,,,,
mscim,test,2024-10-18,245.25950622558594,181.2753143310547,0.15967996418476105,0.21074771881103516,54.393341064453125,-0.042363762855529785,1.0,1.0,1.0,0.4428405463695526,0.5772159695625305,0.5381687879562378,0.0,1.0,0.4079664945602417,,,,,,,,,,,,,,,
mscim,test,2024-10-19,296.135009765625,220.92288208007812,0.12780362367630005,0.17734187841415405,50.87550354003906,-0.031876340508461,1.0,1.0,1.0,0.44094258546829224,0.5810146927833557,0.5413480401039124,0.0,1.0,0.3926002085208893,,,,,,,,,,,,,,,
mscim,test,2024-10-20,265.0311584472656,257.3949279785156,0.14657174050807953,0.15151512622833252,-31.103851318359375,0.01876811683177948,0.0,0.0,0.0,0.43958789110183716,0.5804489254951477,0.5408887267112732,0.0,1.0,0.3771105110645294,,,,,,,,,,,,,,,
mscim,test,2024-10-21,223.7191619873047,231.41043090820312,0.17521655559539795,0.1695043444633484,-41.31199645996094,0.02864481508731842,0.0,0.0,0.0,0.43851029872894287,0.5804892778396606,0.5446487069129944,0.0,1.0,0.37341946363449097,,,,,,,,,,,,,,,
mscim,test,2024-10-22,199.46200561523438,201.77154541015625,0.19460482895374298,0.19266045093536377,-24.257156372070312,0.019388273358345032,0.0,0.0,0.0,0.4400213658809662,0.5829156637191772,0.546981155872345,0.0,1.0,0.37600022554397583,,,,,,,,,,,,,,,
mscim,test,2024-10-23,131.52149963378906,180.86483764648438,0.26485469937324524,0.21113038063049316,-67.94050598144531,0.07024987041950226,0.0,0.0,0.0,0.43694499135017395,0.5855523943901062,0.5470871329307556,0.0,1.0,0.3490603268146515,,,,,,,,,,,,,,,
mscim,test,2024-10-24,92.78983306884766,127.91475677490234,0.3235301077365875,0.2695382833480835,-38.731666564941406,0.058675408363342285,0.0,0.0,0.0,0.4340262711048126,0.5869590640068054,0.546156644821167,0.0,1.0,0.3309018313884735,,,,,,,,,,,,,,,
mscim,test,2024-10-25,64.95050048828125,94.04150390625,0.38330259919166565,0.3212798833847046,-27.839332580566406,0.059772491455078125,0.0,0.0,0.0,0.4256780743598938,0.5860629081726074,0.5369283556938171,0.0,1.0,0.30849599838256836,,,,,,,,,,,,,,,
mscim,test,2024-10-26,58.926334381103516,71.98448944091797,0.39956122636795044,0.3661012053489685,-6.024166107177734,0.01625862717628479,0.0,0.0,0.0,0.43173903226852417,0.5902755856513977,0.5297529101371765,0.0,1.0,0.33643800020217896,,,,,,,,,,,,,,,
mscim,test,2024-10-27,56.665164947509766,67.12699890136719,0.406089723110199,0.37779146432876587,-2.26116943359375,0.006528496742248535,0.0,0.0,0.0,0.427575021982193,0.5872619152069092,0.5329775810241699,0.0,1.0,0.3876849412918091,,,,,,,,,,,,,,,
mscim,test,2024-10-28,58.47999954223633,65.86666870117188,0.40083014965057373,0.3809608817100525,1.8148345947265625,-0.005259573459625244,0.0,0.0,0.0,0.42910096049308777,0.5801132321357727,0.532589852809906,0.0,1.0,0.4041123390197754,,,,,,,,,,,,,,,
mscim,test,2024-10-29,73.51300048828125,67.77095794677734,0.362583190202713,0.3761945962905884,15.033000946044922,-0.03824695944786072,1.0,1.0,1.0,0.4276164770126343,0.5826187133789062,0.5369433760643005,0.0,1.0,0.3778763711452484,,,,,,,,,,,,,,,
mscim,test,2024-10-30,97.34549713134766,83.9216079711914,0.3154795169830322,0.3403894901275635,23.832496643066406,-0.047103673219680786,1.0,1.0,1.0,0.43090444803237915,0.588828444480896,0.5375941395759583,0.0,1.0,0.37303462624549866,,,,,,,,,,,,,,,
mscim,test,2024-10-31,113.06800079345703,105.63422393798828,0.2903064787387848,0.3017449378967285,15.722503662109375,-0.025173038244247437,0.0,0.0,0.0,0.42905646562576294,0.5903153419494629,0.5328119397163391,0.0,1.0,0.3422519266605377,,,,,,,,,,,,,,,
mscim,test,2024-11-01,134.73974609375,118.29438781738281,0.2607819736003876,0.28270238637924194,21.67174530029297,-0.029524505138397217,1.0,1.0,1.0,0.43419376015663147,0.5868194699287415,0.5390239953994751,0.0,1.0,0.4242783486843109,,,,,,,,,,,,,,,
mscim,test,2024-11-02,57.730499267578125,136.02810668945312,0.40298256278038025,0.2591785192489624,-77.00924682617188,0.14220058917999268,0.0,0.0,0.0,0.4434239864349365,0.5858867764472961,0.5455109477043152,0.0,1.0,0.4416605234146118,,,,,,,,,,,,,,,
mscim,test,2024-11-03,55.44150161743164,67.15052032470703,0.40973028540611267,0.3777328133583069,-2.2889976501464844,0.006747722625732422,0.0,0.0,0.0,0.4511488676071167,0.5678375959396362,0.5510302186012268,0.0,1.0,0.4712563455104828,,,,,,,,,,,,,,,
mscim,test,2024-11-04,58.58300018310547,65.708740234375,0.4005364775657654,0.38136225938796997,3.141498565673828,-0.00919380784034729,0.0,0.0,0.0,0.4465281367301941,0.5767078399658203,0.5522244572639465,0.0,1.0,0.4883326292037964,,,,,,,,,,,,,,,
mscim,test,2024-11-05,70.3145980834961,67.88080596923828,0.37002989649772644,0.37592369318008423,11.731597900390625,-0.03050658106803894,1.0,1.0,1.0,0.4489133358001709,0.5753406882286072,0.5487526059150696,0.0,1.0,0.5145907998085022,,,,,,,,,,,,,,,
mscim,test,2024-11-06,90.01166534423828,79.08484649658203,0.3286338150501251,0.3503430485725403,19.697067260742188,-0.04139608144760132,1.0,1.0,1.0,0.45339882373809814,0.57586669921875,0.5517606735229492,0.0,1.0,0.5270794630050659,,,,,,,,,,,,,,,
mscim,test,2024-11-07,83.07050323486328,95.1258773803711,0.34209921956062317,0.31935423612594604,-6.941162109375,0.013465404510498047,0.0,0.0,0.0,0.4537280797958374,0.5716401934623718,0.5518491864204407,0.0,1.0,0.5366990566253662,,,,,,,,,,,,,,,
mscim,test,2024-11-08,68.03433227539062,89.22008514404297,0.37554579973220825,0.33011651039123535,-15.036170959472656,0.03344658017158508,0.0,0.0,0.0,0.44210219383239746,0.5736972093582153,0.5469497442245483,0.0,1.0,0.48878732323646545,,,,,,,,,,,,,,,
mscim,test,2024-11-09,51.39619827270508,76.33196258544922,0.4223535656929016,0.35628026723861694,-16.638134002685547,0.04680776596069336,0.0,0.0,0.0,0.4418269097805023,0.5824735164642334,0.5480700135231018,0.0,1.0,0.4495958983898163,,,,,,,,,,,,,,,
mscim,test,2024-11-10,46.75419998168945,61.954105377197266,0.43809938430786133,0.39119499921798706,-4.641998291015625,0.015745818614959717,0.0,0.0,0.0,0.4418777823448181,0.5819382071495056,0.5440883040428162,0.0,1.0,0.45427149534225464,,,,,,,,,,,,,,,
mscim,test,2024-11-11,55.27299880981445,56.71803283691406,0.41023775935173035,0.4059341549873352,8.518798828125,-0.02786162495613098,1.0,1.0,1.0,0.4366879463195801,0.5779820084571838,0.5445004105567932,0.0,1.0,0.42842715978622437,,,,,,,,,,,,,,,
mscim,test,2024-11-12,60.32416534423828,66.04769897460938,0.39564749598503113,0.38050198554992676,5.051166534423828,-0.014590263366699219,0.0,0.0,0.0,0.43714815378189087,0.5805147886276245,0.5398861765861511,0.0,1.0,0.4156128168106079,,,,,,,,,,,,,,,
mscim,test,2024-11-13,77.5,71.75376892089844,0.3537357449531555,0.3666386008262634,17.17583465576172,-0.04191175103187561,1.0,1.0,1.0,0.44022274017333984,0.5830722451210022,0.5437779426574707,0.0,1.0,0.4108147919178009,,,,,,,,,,,,,,,
mscim,test,2024-11-14,108.54566955566406,87.20350646972656,0.29717278480529785,0.3339534401893616,31.045669555664062,-0.056562960147857666,1.0,1.0,1.0,0.43717408180236816,0.5820672512054443,0.5386930108070374,0.0,1.0,0.3898378908634186,,,,,,,,,,,,,,,
mscim,test,2024-11-15,154.7183380126953,115.63533782958984,0.23747578263282776,0.2865285873413086,46.17266845703125,-0.05969700217247009,1.0,1.0,1.0,0.4406731426715851,0.579953670501709,0.5414230823516846,0.0,1.0,0.42824578285217285,,,,,,,,,,,,,,,
mscim,test,2024-11-16,194.50782775878906,155.31298828125,0.1988523155450821,0.23682880401611328,39.78948974609375,-0.038623467087745667,1.0,1.0,1.0,0.44506168365478516,0.582926869392395,0.5481910109519958,0.0,1.0,0.43451207876205444,,,,,,,,,,,,,,,
mscim,test,2024-11-17,190.64332580566406,186.97268676757812,0.2022409737110138,0.2055235505104065,-3.864501953125,0.0033886581659317017,0.0,0.0,0.0,0.4451654255390167,0.583781898021698,0.5502110123634338,0.0,1.0,0.43123412132263184,,,,,,,,,,,,,,,
mscim,test,2024-11-18,165.2895965576172,182.07460021972656,0.22632724046707153,0.2100050449371338,-25.353729248046875,0.02408626675605774,0.0,0.0,0.0,0.4421745240688324,0.5842190384864807,0.5465929508209229,0.0,1.0,0.39714503288269043,,,,,,,,,,,,,,,
mscim,test,2024-11-19,180.87783813476562,158.62759399414062,0.21111825108528137,0.23326724767684937,15.588241577148438,-0.015208989381790161,0.0,0.0,0.0,0.4378539025783539,0.5836222767829895,0.5463381409645081,0.0,1.0,0.3706226348876953,,,,,,,,,,,,,,,
mscim,test,2024-11-20,157.04266357421875,165.2163543701172,0.23496094346046448,0.22640198469161987,-23.835174560546875,0.023842692375183105,0.0,0.0,0.0,0.429575651884079,0.5862115621566772,0.5489852428436279,0.0,1.0,0.35922548174858093,,,,,,,,,,,,,,,
mscim,test,2024-11-21,159.2792510986328,146.40438842773438,0.23257572948932648,0.24678891897201538,2.2365875244140625,-0.0023852139711380005,0.0,0.0,0.0,0.4293941557407379,0.5893639326095581,0.5512073636054993,0.0,1.0,0.3567311763763428,,,,,,,,,,,,,,,
mscim,test,2024-11-22,96.08450317382812,147.4745330810547,0.31766995787620544,0.2455611228942871,-63.19474792480469,0.08509422838687897,0.0,0.0,0.0,0.4295007288455963,0.5927359461784363,0.5505521893501282,0.0,1.0,0.33469435572624207,,,,,,,,,,,,,,,
mscim,test,2024-11-23,66.27283477783203,97.46678161621094,0.3799329996109009,0.3152703046798706,-29.811668395996094,0.062263041734695435,0.0,0.0,0.0,0.4235669672489166,0.5943635106086731,0.540748119354248,0.0,1.0,0.30273693799972534,,,,,,,,,,,,,,,
mscim,test,2024-11-24,55.54033279418945,72.73077392578125,0.4094333350658417,0.36437445878982544,-10.732501983642578,0.029500335454940796,0.0,0.0,0.0,0.41769376397132874,0.5948442220687866,0.5359875559806824,0.0,1.0,0.28434082865715027,,,,,,,,,,,,,,,
mscim,test,2024-11-25,51.41699981689453,63.007659912109375,0.4222862124443054,0.38837796449661255,-4.123332977294922,0.012852877378463745,0.0,0.0,0.0,0.41600412130355835,0.6004427671432495,0.5321793556213379,0.0,1.0,0.2718551456928253,,,,,,,,,,,,,,,
mscim,test,2024-11-26,81.43599700927734,58.915550231933594,0.34543171525001526,0.3995918035507202,30.018997192382812,-0.07685449719429016,1.0,1.0,1.0,0.417277991771698,0.598362147808075,0.5336499810218811,0.0,1.0,0.26174676418304443,,,,,,,,,,,,,,,
mscim,test,2024-11-27,83.51333618164062,85.90765380859375,0.34120750427246094,0.33646565675735474,2.0773391723632812,-0.004224210977554321,0.0,0.0,0.0,0.42180055379867554,0.5983907580375671,0.5342351198196411,0.0,1.0,0.26293236017227173,,,,,,,,,,,,,,,
mscim,test,2024-11-28,89.02716827392578,86.43138122558594,0.3304798901081085,0.3354458212852478,5.513832092285156,-0.010727614164352417,0.0,0.0,0.0,0.41977402567863464,0.5995146632194519,0.5334256887435913,0.0,1.0,0.2454536259174347,,,,,,,,,,,,,,,
mscim,test,2024-11-29,116.90283203125,90.39031982421875,0.28469398617744446,0.3279290795326233,27.87566375732422,-0.04578590393066406,1.0,1.0,1.0,0.42037245631217957,0.6005091667175293,0.5324226021766663,0.0,1.0,0.2347937673330307,,,,,,,,,,,,,,,
mscim,test,2024-11-30,136.15066528320312,113.81694030761719,0.25902679562568665,0.2891956567764282,19.247833251953125,-0.025667190551757812,0.0,0.0,0.0,0.4207758605480194,0.6022789478302002,0.5297340750694275,0.0,1.0,0.2428261935710907,,,,,,,,,,,,,,,
mscim,test,2024-12-01,149.07850646972656,128.9735565185547,0.2437373548746109,0.26814985275268555,12.927841186523438,-0.015289440751075745,0.0,0.0,0.0,0.4231076240539551,0.6041324138641357,0.531982958316803,0.0,1.0,0.25258079171180725,,,,,,,,,,,,,,,
mscim,test,2024-12-02,180.03782653808594,138.53738403320312,0.21190398931503296,0.2560984492301941,30.959320068359375,-0.03183336555957794,1.0,1.0,1.0,0.4228527545928955,0.6028764247894287,0.5313738584518433,0.0,1.0,0.24607551097869873,,,,,,,,,,,,,,,
mscim,test,2024-12-03,198.78750610351562,161.09837341308594,0.195176899433136,0.23066014051437378,18.749679565429688,-0.016727089881896973,0.0,0.0,0.0,0.4241909980773926,0.6036913990974426,0.5338059067726135,0.0,1.0,0.2431873232126236,,,,,,,,,,,,,,,
mscim,test,2024-12-04,174.9654998779297,173.16476440429688,0.21672752499580383,0.2184734344482422,-23.822006225585938,0.021550625562667847,0.0,0.0,0.0,0.4235497713088989,0.6025283336639404,0.5324976444244385,0.0,1.0,0.23754048347473145,,,,,,,,,,,,,,,
mscim,test,2024-12-05,165.18482971191406,154.54849243164062,0.22643421590328217,0.23766100406646729,-9.780670166015625,0.009706690907478333,0.0,0.0,0.0,0.42183563113212585,0.6023882627487183,0.5335994362831116,0.0,1.0,0.23127757012844086,,,,,,,,,,,,,,,
mscim,test,2024-12-06,137.61050415039062,146.84039306640625,0.25722968578338623,0.24628764390945435,-27.574325561523438,0.030795469880104065,0.0,0.0,0.0,0.422890305519104,0.6030343174934387,0.53605717420578,0.0,1.0,0.23022814095020294,,,,,,,,,,,,,,,
mscim,test,2024-12-07,131.4774932861328,125.6432876586914,0.26491105556488037,0.2725556492805481,-6.1330108642578125,0.007681369781494141,0.0,0.0,0.0,0.42339617013931274,0.6019338369369507,0.5355342626571655,0.0,1.0,0.22684167325496674,,,,,,,,,,,,,,,
mscim,test,2024-12-08,107.16200256347656,119.7870101928711,0.29933035373687744,0.28059184551239014,-24.31549072265625,0.03441929817199707,0.0,0.0,0.0,0.4249808192253113,0.5985603332519531,0.5298136472702026,0.0,1.0,0.21504464745521545,,,,,,,,,,,,,,,
mscim,test,2024-12-09,90.2308349609375,102.59886169433594,0.3282255530357361,0.30664658546447754,-16.931167602539062,0.028895199298858643,0.0,0.0,0.0,0.42488205432891846,0.5989208221435547,0.5291445255279541,0.0,1.0,0.2185494750738144,,,,,,,,,,,,,,,
mscim,test,2024-12-10,79.02449798583984,88.84616088867188,0.35047104954719543,0.33082151412963867,-11.206336975097656,0.02224549651145935,0.0,0.0,0.0,0.4225715398788452,0.6003825068473816,0.5284963250160217,0.0,1.0,0.2199336290359497,,,,,,,,,,,,,,,
mscim,test,2024-12-11,68.08466339111328,81.00296783447266,0.37542209029197693,0.3463256359100342,-10.939834594726562,0.024951040744781494,0.0,0.0,0.0,0.4236111044883728,0.6030158996582031,0.5248161554336548,0.0,1.0,0.22082485258579254,,,,,,,,,,,,,,,
mscim,test,2024-12-12,71.43866729736328,71.80485534667969,0.36737537384033203,0.3665195107460022,3.35400390625,-0.008046716451644897,0.0,0.0,0.0,0.42481425404548645,0.5971276164054871,0.5289273262023926,0.0,1.0,0.22006984055042267,,,,,,,,,,,,,,,
mscim,test,2024-12-13,77.18299865722656,75.53262329101562,0.35442256927490234,0.358043909072876,5.744331359863281,-0.012952804565429688,0.0,0.0,0.0,0.4259372651576996,0.5985684394836426,0.5274360775947571,0.0,1.0,0.22389400005340576,,,,,,,,,,,,,,,
mscim,test,2024-12-14,87.8028335571289,80.00819396972656,0.3328040540218353,0.34839731454849243,10.619834899902344,-0.021618515253067017,0.0,0.0,0.0,0.42466554045677185,0.5979708433151245,0.5299757122993469,0.0,1.0,0.220404714345932,,,,,,,,,,,,,,,
mscim,test,2024-12-15,93.36699676513672,89.01155090332031,0.32248878479003906,0.3305093050003052,5.5641632080078125,-0.010315269231796265,0.0,0.0,0.0,0.42605823278427124,0.5973738431930542,0.5298985242843628,0.0,1.0,0.22177539765834808,,,,,,,,,,,,,,,
mscim,test,2024-12-16,91.2248306274414,93.87066650390625,0.3263862431049347,0.3215852379798889,-2.1421661376953125,0.00389745831489563,0.0,0.0,0.0,0.4272007644176483,0.6002484560012817,0.5342728495597839,0.0,1.0,0.2350665032863617,,,,,,,,,,,,,,,
mscim,test,2024-12-17,101.2701644897461,92.58577728271484,0.30883756279945374,0.3238997459411621,10.045333862304688,-0.017548680305480957,0.0,0.0,0.0,0.42511099576950073,0.6003139019012451,0.5304936170578003,0.0,1.0,0.23257222771644592,,,,,,,,,,,,,,,
mscim,test,2024-12-18,110.45600128173828,100.70665740966797,0.2942383587360382,0.3097754120826721,9.185836791992188,-0.014599204063415527,0.0,0.0,0.0,0.42705783247947693,0.6008716225624084,0.5350213050842285,0.0,1.0,0.23378963768482208,,,,,,,,,,,,,,,
mscim,test,2024-12-19,114.97799682617188,108.16808319091797,0.2874878942966461,0.2977588176727295,4.521995544433594,-0.00675046443939209,0.0,0.0,0.0,0.4279136657714844,0.5991535186767578,0.5348314046859741,0.0,1.0,0.23428452014923096,,,,,,,,,,,,,,,
mscim,test,2024-12-20,115.27100372314453,110.5914306640625,0.28705963492393494,0.2940322160720825,0.29300689697265625,-0.00042825937271118164,0.0,0.0,0.0,0.4263048768043518,0.5994113087654114,0.5362634658813477,0.0,1.0,0.23163770139217377,,,,,,,,,,,,,,,
mscim,test,2024-12-21,102.09300231933594,110.37049865722656,0.3074774146080017,0.29436856508255005,-13.178001403808594,0.020417779684066772,0.0,0.0,0.0,0.4259515404701233,0.600337564945221,0.5371478199958801,0.0,1.0,0.23292267322540283,,,,,,,,,,,,,,,
mscim,test,2024-12-22,89.32866668701172,100.01559448242188,0.329912394285202,0.31093263626098633,-12.764335632324219,0.022434979677200317,0.0,0.0,0.0,0.42710810899734497,0.5998508334159851,0.5355029106140137,0.0,1.0,0.22937899827957153,,,,,,,,,,,,,,,
mscim,test,2024-12-23,78.94550323486328,89.53683471679688,0.3506386876106262,0.32952165603637695,-10.383163452148438,0.020726293325424194,0.0,0.0,0.0,0.4249410331249237,0.5980725288391113,0.5347628593444824,0.0,1.0,0.22750720381736755,,,,,,,,,,,,,,,
mscim,test,2024-12-24,74.2873306274414,81.01908111572266,0.3608284294605255,0.34629231691360474,-4.658172607421875,0.010189741849899292,0.0,0.0,0.0,0.42490434646606445,0.6011395454406738,0.5336626768112183,0.0,1.0,0.228196382522583,,,,,,,,,,,,,,,
mscim,test,2024-12-25,67.9352035522461,77.55249786376953,0.37578970193862915,0.3536222577095032,-6.3521270751953125,0.014961272478103638,0.0,0.0,0.0,0.4249691069126129,0.6020531058311462,0.5309392213821411,0.0,1.0,0.22925296425819397,,,,,,,,,,,,,,,
mscim,test,2024-12-26,167.7779998779297,71.64669036865234,0.22380609810352325,0.3668886423110962,99.8427963256836,-0.1519836038351059,1.0,1.0,1.0,0.42603352665901184,0.600051999092102,0.533761739730835,0.0,1.0,0.22612257301807404,,,,,,,,,,,,,,,
mscim,test,2024-12-27,64.22650146484375,148.30618286132812,0.38517624139785767,0.24461305141448975,-103.55149841308594,0.1613701432943344,0.0,0.0,0.0,0.42735013365745544,0.6001944541931152,0.5313263535499573,0.0,1.0,0.2224198430776596,,,,,,,,,,,,,,,
mscim,test,2024-12-28,74.37666320800781,68.12962341308594,0.360627144575119,0.3753116726875305,10.150161743164062,-0.024549096822738647,0.0,0.0,0.0,0.42734673619270325,0.5987287759780884,0.5309367775917053,0.0,1.0,0.21437865495681763,,,,,,,,,,,,,,,
mscim,test,2024-12-29,85.7941665649414,76.7326431274414,0.33668744564056396,0.3554031252861023,11.417503356933594,-0.023939698934555054,0.0,0.0,0.0,0.4271757900714874,0.5977047681808472,0.5310255289077759,0.0,1.0,0.21460536122322083,,,,,,,,,,,,,,,
